53.498 52.874 52.392 52.084 52.133 52.621 52.555 52.513 52.633 52.726 52.568 52.590 52.509 52.398 52.608 52.577 52.547 52.638 52.650 52.652 52.762 52.715 52.724 52.698 52.718 52.746 52.782 52.866 53.092 53.168 53.241 53.150 53.161 53.260 53.224 53.411 53.285 53.382 53.491 53.486 53.352 53.389 53.664 53.757 53.719 53.767 53.839 53.862 53.916 53.959 53.923 54.015 53.943 54.641 54.300 54.529 54.966 55.204 56.172 55.978 55.993 56.143 56.112 56.246 56.270 56.297 56.146 56.127 56.194 56.222 56.376 56.487 56.518 56.604 56.577 56.629 56.728 56.846 56.749 56.767 56.850 56.957 57.175 56.685 56.699 56.670 57.022 56.984 57.027 57.017 57.045 57.059 57.068 57.106 57.159 57.199 57.274 57.320 57.455 57.982 58.385 58.240 57.771 57.357 57.668 57.015 57.054 56.601 56.690 56.132 56.439 56.172 55.230 55.052 54.454 54.399 53.545 52.809 52.413 52.356 52.017 52.154 52.423 52.036 51.871 53.397 51.676 52.297 52.649 52.771 52.768 52.705 53.324 51.447 53.764 51.860 51.424 51.046 50.865 50.642 50.530 50.472 50.427 50.440 50.357 50.493 51.792 50.610 50.273 49.999 49.946 49.830 49.835 49.762 49.501 49.057 49.043 49.781 49.912 49.682 49.127 48.773 47.220 46.533 47.803 49.266 47.508 49.685 41.794 47.995 45.318 44.624 46.204 45.343 45.843 45.937 47.360 48.634 48.005 49.975 50.326 50.819 49.072 49.596 48.808 49.160 49.788 46.740 49.598 45.955 45.934 45.903 46.014 45.925 45.860 45.800 45.877 45.546 45.512 45.255
52.693 52.350 52.150 52.075 52.095 52.153 52.509 52.199 52.426 52.323 52.493 52.594 52.432 52.275 52.382 52.651 52.562 52.673 52.718 52.731 52.838 52.704 52.746 52.769 52.758 52.744 52.768 52.805 52.917 53.129 53.155 52.993 53.098 53.364 53.205 53.383 53.284 53.369 53.447 53.558 53.338 53.408 53.866 53.654 53.786 53.844 53.765 53.973 53.990 53.908 53.937 54.167 53.905 54.092 54.209 54.662 55.194 55.713 56.213 56.052 56.130 56.206 56.157 56.126 56.236 56.410 56.337 56.242 56.389 56.597 56.611 56.490 56.135 56.560 56.588 56.853 56.764 56.798 56.729 56.734 56.838 57.022 57.135 56.631 56.618 56.997 56.988 57.205 56.992 56.997 57.042 57.056 57.062 57.106 57.157 57.216 57.298 57.268 57.416 57.693 58.466 58.496 58.031 57.420 57.303 57.068 56.879 56.811 56.619 56.325 55.562 55.268 55.001 54.741 54.208 53.617 53.180 52.594 52.217 52.143 51.907 51.911 52.104 51.955 51.866 51.737 51.993 52.305 53.352 52.664 52.639 52.026 51.972 54.191 53.789 51.806 50.924 51.332 50.688 50.971 50.414 50.424 50.347 50.337 50.277 50.454 50.479 50.416 49.948 49.834 49.894 49.828 49.725 49.710 49.744 49.515 49.521 49.901 50.056 49.559 48.524 47.730 46.766 45.979 43.884 46.795 46.148 45.237 47.916 45.341 45.979 46.326 47.167 45.344 46.195 46.754 47.947 47.997 49.833 50.810 50.715 50.513 49.141 49.791 49.626 49.011 45.735 45.998 46.002 45.985 45.998 45.950 45.936 45.835 45.785 45.598 45.584 45.729 45.229 45.265
52.045 51.965 51.986 52.015 52.010 52.016 52.160 52.220 52.376 52.442 52.885 52.639 52.432 52.387 52.451 52.453 52.588 52.647 52.751 52.704 52.759 52.728 52.757 52.764 52.822 52.760 52.785 52.810 52.964 53.106 53.163 53.130 53.363 53.350 53.335 53.510 53.352 53.393 53.490 53.535 53.386 53.632 53.673 53.727 53.677 53.771 53.840 53.884 53.778 53.781 53.826 53.880 53.929 54.113 54.327 54.546 55.219 55.768 56.165 56.029 56.085 56.207 56.241 56.032 56.412 56.469 56.352 56.403 56.548 56.548 56.522 56.322 56.205 56.566 56.547 56.647 56.780 56.806 56.700 56.745 56.846 57.064 57.050 56.575 56.640 57.063 57.013 57.028 56.999 56.965 57.004 57.044 57.073 57.115 57.147 57.225 57.278 57.365 57.407 57.582 58.071 58.119 57.558 56.988 57.185 56.572 56.477 56.496 56.486 56.424 55.334 55.141 54.806 54.291 53.808 53.316 52.703 52.274 51.994 51.947 51.842 51.877 52.160 51.934 51.986 51.991 51.771 52.943 52.086 52.601 52.154 53.809 53.427 51.716 54.632 54.546 51.626 50.649 50.443 50.568 50.830 50.389 50.323 50.245 50.431 50.381 52.017 51.111 49.779 49.853 49.860 49.769 49.714 49.752 49.754 49.711 49.756 49.950 49.654 49.246 48.020 47.050 43.801 43.649 47.819 46.922 46.634 41.959 42.012 45.535 47.760 46.983 47.791 48.533 48.010 47.508 49.652 48.129 49.622 50.268 50.074 50.343 49.516 50.139 49.505 45.843 46.022 46.074 46.109 46.103 45.968 45.884 45.747 45.704 45.593 45.602 45.525 45.456 45.287 45.345
52.385 52.429 52.350 52.149 52.007 51.968 51.997 52.305 52.578 52.481 52.582 52.506 52.446 52.320 52.451 52.366 52.710 52.658 52.692 52.726 52.705 52.754 52.824 52.766 52.772 52.801 52.794 52.875 52.898 53.082 53.162 53.272 53.347 53.429 53.294 54.005 53.429 53.404 53.527 53.525 53.634 53.661 53.605 53.715 53.739 53.780 53.828 53.976 53.737 53.853 53.735 54.113 54.207 54.486 54.355 54.811 55.360 55.821 56.176 56.003 56.000 56.256 56.339 55.862 56.496 56.463 56.436 56.527 56.593 56.628 56.567 56.273 56.443 56.564 56.590 56.650 56.864 56.721 56.720 56.780 56.859 57.142 56.980 56.581 56.612 56.777 56.980 56.940 56.938 56.969 56.991 57.020 57.070 57.105 57.166 57.220 57.500 57.615 57.954 58.376 57.632 57.497 57.449 57.196 57.151 56.736 56.500 56.456 56.181 56.089 55.263 54.897 54.507 54.150 53.713 52.920 52.624 52.502 51.900 52.005 51.775 51.955 51.928 51.837 51.947 52.033 51.826 51.880 52.239 52.382 52.204 54.193 52.289 54.178 51.525 51.870 51.473 53.234 50.403 50.709 50.852 50.540 50.443 50.395 50.605 50.583 51.684 49.669 49.688 49.756 49.782 49.741 49.652 49.704 49.760 49.770 49.921 49.718 49.433 48.507 47.551 47.275 43.802 43.637 43.400 42.428 43.258 45.440 45.192 47.238 47.152 47.356 48.552 47.840 49.268 48.084 48.712 50.065 49.582 50.168 50.093 50.851 49.726 50.491 49.128 46.021 46.158 46.177 46.002 45.988 45.887 45.881 45.779 45.649 45.736 45.504 45.473 45.347 45.370 45.034
53.332 53.146 52.838 52.406 51.846 52.196 52.102 52.376 52.840 52.566 52.695 52.555 52.571 52.545 52.399 52.405 52.732 52.684 52.705 52.783 52.654 52.761 52.770 52.784 52.775 52.830 52.800 52.843 52.828 52.920 53.176 53.206 53.288 53.368 53.318 53.360 53.414 53.622 53.488 53.529 53.475 53.541 53.658 53.810 53.757 53.804 53.746 53.819 53.773 53.800 53.806 53.953 54.402 54.566 54.542 54.748 55.340 55.896 56.243 56.091 56.162 56.309 56.344 56.343 56.459 56.408 56.472 56.484 56.626 56.604 56.517 56.005 56.512 56.533 56.569 56.667 56.877 56.662 56.705 56.772 56.885 57.153 56.949 56.559 56.601 57.237 56.982 57.077 56.910 56.934 56.983 56.996 57.070 57.109 57.151 57.160 57.306 57.732 58.279 58.391 57.868 57.152 57.030 56.770 56.616 56.461 56.244 56.182 55.935 55.644 55.475 54.672 54.425 53.999 53.421 53.009 52.545 52.047 51.807 51.758 51.782 51.900 51.638 51.681 51.545 51.850 52.123 52.117 53.786 52.166 52.103 52.172 54.324 51.580 51.393 51.348 51.047 50.597 50.538 50.528 50.513 50.918 50.910 52.086 50.603 51.063 50.040 49.750 49.504 48.701 49.221 49.333 49.543 49.660 49.727 49.833 49.864 49.469 48.825 47.934 46.638 43.651 43.829 43.493 42.955 42.121 42.095 46.447 45.407 48.051 46.475 46.885 47.340 48.360 49.455 49.126 48.895 49.425 49.594 49.183 48.964 46.941 49.716 45.976 48.919 46.274 46.216 46.266 46.040 46.015 45.960 45.832 45.809 45.905 45.580 45.524 45.567 45.564 45.118 45.276
54.261 53.341 52.643 52.168 51.914 51.942 52.114 52.398 52.628 52.786 52.374 53.033 52.596 52.414 52.328 52.655 52.667 52.793 52.766 52.664 52.913 52.737 52.732 52.758 52.798 52.819 52.820 52.831 52.840 52.984 53.056 53.251 53.080 53.358 53.371 53.397 53.451 53.610 53.560 53.622 53.546 53.613 53.672 53.788 53.831 53.721 53.731 53.778 53.976 53.838 54.199 54.176 53.998 54.013 54.644 54.765 55.545 55.893 56.214 56.098 56.127 56.114 56.272 56.367 56.408 56.463 56.485 56.489 56.488 56.546 56.562 56.008 56.529 56.568 56.556 56.664 56.687 56.639 56.690 56.756 56.883 57.161 56.651 56.622 56.562 57.197 56.926 56.982 56.901 56.971 57.018 57.036 57.069 57.113 57.181 57.430 57.710 57.497 58.158 58.010 59.919 59.218 56.720 56.536 56.682 56.283 56.371 56.014 56.117 55.564 55.367 54.725 54.581 54.003 53.430 52.897 52.329 51.843 51.854 51.628 51.583 51.581 51.557 51.554 51.346 51.751 51.938 53.633 52.581 55.448 51.979 52.286 51.656 51.259 51.030 50.893 50.712 51.183 50.321 50.616 50.761 50.812 50.403 51.545 52.398 50.118 50.241 50.220 49.320 48.937 48.927 48.825 49.514 49.524 49.617 49.742 49.619 49.182 48.426 47.625 46.754 45.224 43.071 42.228 42.202 42.091 45.983 46.786 46.341 48.329 47.669 47.815 48.334 48.903 48.992 49.867 49.223 50.385 49.871 50.118 49.007 47.012 46.319 46.200 46.241 46.338 46.283 46.102 45.983 46.020 45.940 45.865 45.780 45.721 45.587 45.625 45.517 45.263 45.302 45.150
52.432 51.928 51.647 51.604 51.778 52.191 52.089 52.536 52.555 52.583 52.617 52.923 52.629 52.333 52.675 52.790 52.706 52.788 52.715 52.830 52.735 52.775 52.885 52.753 52.815 52.812 52.830 52.849 52.844 53.014 53.200 53.254 53.149 53.223 53.561 53.439 53.512 53.627 53.596 53.573 53.610 53.651 53.590 53.681 53.722 53.681 53.784 53.795 53.694 53.832 54.176 54.370 54.099 54.086 54.536 54.582 55.273 55.706 56.214 56.092 56.089 55.975 56.130 56.377 56.456 56.468 56.458 56.770 56.676 56.763 56.550 56.169 56.389 56.537 56.579 56.682 56.961 56.644 56.675 56.743 56.970 56.915 56.637 56.685 56.787 57.078 56.849 56.908 56.918 57.005 57.003 57.034 57.084 57.102 57.402 57.896 58.235 57.958 57.587 57.600 60.351 59.586 56.609 56.428 56.287 56.097 55.578 56.189 55.965 55.564 55.195 54.515 54.276 53.850 53.654 52.902 52.221 51.817 51.602 51.567 51.631 51.559 51.601 51.392 51.345 51.528 51.893 53.452 51.562 54.428 51.994 51.984 51.860 51.240 51.031 50.729 50.580 50.348 50.244 50.349 50.707 50.686 50.173 49.911 52.072 50.065 50.101 49.951 49.370 48.980 48.876 48.788 49.409 49.426 49.504 49.493 49.387 48.923 47.871 45.997 44.488 44.443 42.841 42.352 42.136 41.948 45.923 47.260 46.760 46.561 46.669 47.956 48.505 49.304 49.817 49.566 49.228 49.432 48.628 49.887 45.823 45.864 47.833 46.278 46.326 46.340 46.509 46.236 45.948 45.902 45.986 46.016 45.809 45.804 45.848 45.406 45.388 45.431 45.160 45.136
50.532 50.503 50.655 51.133 51.620 51.922 52.093 52.435 52.699 52.669 52.341 52.323 52.455 52.377 52.621 52.571 52.867 52.949 52.650 52.746 52.689 52.708 52.758 52.784 52.829 52.820 52.817 52.854 52.977 53.050 53.058 53.005 53.108 53.315 53.489 53.434 53.556 53.458 53.568 53.595 53.895 53.544 53.580 53.685 53.671 53.718 53.877 53.768 53.723 53.729 53.941 54.004 54.224 54.201 54.397 54.852 55.407 56.047 56.266 56.133 56.105 56.059 56.192 56.350 56.429 56.545 56.515 56.469 56.570 56.594 56.577 56.077 56.505 56.641 56.764 56.711 56.692 56.647 56.669 56.738 57.033 57.136 56.590 56.670 57.029 56.908 56.918 56.899 56.934 56.970 57.118 57.051 57.107 57.081 57.437 57.995 58.402 58.450 58.066 57.807 59.351 59.369 56.246 56.043 56.279 55.995 55.845 55.928 55.954 55.507 55.062 54.501 54.235 53.681 53.231 52.628 52.107 51.773 51.668 51.419 51.595 51.482 51.563 51.291 51.302 51.524 51.675 53.954 53.644 53.936 52.699 51.897 51.619 50.991 50.552 50.839 50.900 50.294 50.387 50.389 50.647 50.323 50.005 49.790 49.959 50.270 50.037 49.748 49.197 48.921 48.589 49.038 49.320 49.403 49.619 49.113 49.112 47.438 46.086 44.846 44.471 43.018 42.248 42.554 42.178 45.483 47.685 47.587 46.444 47.900 47.052 47.902 48.846 49.189 49.339 49.370 49.973 49.635 49.762 48.959 46.018 46.195 46.367 46.316 46.298 46.215 46.109 46.140 45.957 45.959 46.197 45.952 46.054 46.007 45.817 45.441 45.514 45.259 45.411 45.280
49.570 50.047 50.579 51.755 52.382 52.130 52.512 52.468 52.588 52.362 52.334 52.371 52.389 52.402 52.565 52.631 52.629 52.661 52.706 52.684 52.711 52.742 52.799 52.804 52.854 52.838 52.870 52.877 52.987 52.982 53.028 53.297 53.219 53.426 53.464 53.446 53.480 53.467 53.752 53.732 53.596 53.738 53.571 53.665 53.691 53.798 53.720 53.721 54.015 53.821 53.969 54.005 54.198 54.219 54.461 54.973 55.409 56.067 56.304 56.158 56.224 56.171 56.212 56.352 56.381 56.517 56.462 56.447 56.599 56.583 56.592 56.154 56.532 56.627 56.616 57.011 56.584 56.628 56.670 56.715 56.854 56.868 56.634 56.639 56.890 56.925 56.993 56.874 56.943 57.016 57.003 57.029 57.095 57.096 57.319 57.577 58.188 58.478 58.088 57.720 57.198 59.039 56.516 56.103 55.742 55.221 55.583 55.523 55.541 54.791 54.488 54.034 53.861 53.440 53.185 52.412 51.911 51.519 51.432 51.354 51.487 51.353 51.459 51.312 51.174 51.235 51.482 51.422 50.971 53.470 52.896 51.576 51.453 50.605 50.335 50.710 50.247 50.134 50.397 50.477 50.494 50.204 49.949 50.078 50.254 50.193 49.838 49.485 49.169 49.110 49.221 49.190 49.207 49.234 49.244 48.579 47.326 46.307 44.668 43.153 43.741 42.616 42.647 42.281 44.936 45.553 47.055 47.827 49.116 48.677 48.354 49.072 48.958 48.577 49.160 48.502 49.485 49.197 46.089 45.940 46.362 46.266 46.370 49.013 46.357 46.123 46.207 46.176 46.060 46.149 46.195 46.109 46.054 45.642 45.591 45.444 45.385 45.640 45.356 45.294
51.283 53.208 53.308 52.899 52.731 52.505 52.473 52.453 52.571 52.355 52.322 52.338 52.383 52.538 52.943 52.751 52.658 52.657 52.650 52.712 52.748 52.797 52.828 52.857 52.879 52.994 52.937 52.961 52.912 52.950 53.045 53.175 53.076 53.371 53.301 53.425 53.399 53.408 53.527 53.636 53.920 53.496 53.532 53.675 53.683 53.653 53.829 53.875 53.862 53.777 54.192 53.873 54.006 54.035 54.480 55.170 55.541 56.044 56.303 56.500 56.182 56.212 56.199 56.332 56.447 56.419 56.427 56.963 56.647 56.503 56.557 56.480 56.476 56.772 56.744 56.744 56.606 56.621 56.678 56.733 57.061 56.678 56.822 56.792 56.867 56.961 56.830 56.928 56.984 56.976 56.982 57.125 57.373 57.415 57.126 57.099 57.720 57.968 58.077 57.825 57.082 56.716 56.287 55.947 55.657 55.261 54.882 54.936 54.701 54.383 54.000 53.591 53.331 52.940 52.937 52.047 51.756 51.459 51.306 51.251 51.270 51.271 51.319 51.258 50.944 50.865 51.016 51.115 51.095 50.851 52.539 53.359 51.309 50.396 50.121 51.717 50.797 49.923 50.092 50.487 50.222 49.939 49.773 49.810 49.688 49.643 49.496 49.293 49.360 49.304 49.354 50.848 49.053 48.963 48.526 47.636 46.534 44.430 43.454 42.873 42.610 42.653 43.058 44.005 44.873 44.932 48.638 48.571 48.175 48.998 48.601 49.867 49.173 48.965 49.106 48.995 50.726 49.553 48.376 48.890 49.734 49.592 49.158 49.008 46.161 46.207 46.209 46.306 46.363 46.503 46.585 46.221 45.809 45.720 45.565 45.854 45.663 45.581 45.447 45.428
54.155 53.596 53.328 53.331 52.451 52.719 52.614 52.453 52.351 52.368 52.454 52.479 52.484 52.621 52.737 52.631 52.673 52.736 52.632 52.673 52.744 53.038 52.887 52.890 52.900 53.016 52.970 52.993 53.027 53.011 53.128 53.315 53.312 53.549 53.485 53.567 53.393 53.431 53.484 53.539 53.605 53.501 53.565 53.600 53.686 53.628 53.798 53.697 53.686 53.787 53.790 54.158 54.502 54.188 54.671 55.070 55.676 56.096 56.351 56.098 56.103 56.215 56.420 56.419 56.432 56.390 56.320 56.449 56.822 56.615 56.541 56.626 56.706 56.815 56.732 56.943 56.614 56.661 56.636 56.694 57.001 56.816 56.811 56.934 56.965 57.024 56.950 57.014 57.026 57.107 57.125 57.078 57.342 57.313 57.207 57.016 57.084 57.672 57.661 57.259 57.034 56.374 56.092 55.670 55.099 54.625 54.436 54.177 57.754 53.305 53.286 53.217 52.828 52.429 52.339 51.734 51.586 51.333 51.221 51.198 51.207 51.199 51.437 51.149 50.860 50.705 50.678 50.888 51.040 50.839 50.330 52.381 52.916 50.160 49.958 49.905 49.956 49.846 50.062 50.182 50.055 49.764 49.607 49.656 49.468 49.298 49.189 49.152 49.311 49.570 49.172 52.265 48.804 50.942 48.834 47.205 44.811 43.503 43.065 42.839 42.708 42.462 46.077 46.316 46.348 44.525 47.935 48.787 49.532 49.241 49.947 49.419 49.318 49.160 50.119 45.659 46.081 49.225 49.084 50.452 48.923 48.423 49.063 49.113 46.318 46.389 46.678 46.751 46.810 46.798 46.640 46.146 45.845 45.711 45.803 45.799 45.711 45.652 45.432 45.178
53.924 53.927 53.930 52.398 52.975 52.929 52.761 52.627 52.526 52.490 52.488 52.497 52.485 52.764 52.582 52.666 52.629 52.852 52.831 52.782 53.024 53.095 53.120 53.071 53.059 53.068 53.057 53.032 53.122 53.028 53.030 53.191 53.241 53.500 53.550 53.530 53.465 53.445 53.474 53.466 53.593 53.547 53.615 53.773 53.831 53.613 53.917 53.815 53.737 53.809 53.894 53.983 53.964 54.531 54.487 55.206 56.063 56.411 56.303 55.994 56.133 56.334 56.281 56.157 56.175 56.072 55.996 56.951 56.585 56.531 56.864 56.772 56.950 56.882 56.793 56.857 56.831 56.855 56.855 56.940 56.967 57.044 56.932 56.997 57.007 56.964 57.005 57.058 57.038 57.062 57.058 57.241 57.296 57.061 56.976 56.839 56.863 56.969 56.980 56.702 56.611 56.216 55.922 55.471 54.918 54.325 54.155 52.689 58.925 52.556 52.587 52.439 52.307 51.965 51.780 51.566 51.371 51.182 51.187 51.181 51.149 51.221 51.240 50.903 50.806 50.701 50.496 50.645 50.759 50.542 50.355 50.167 52.991 50.138 49.936 49.875 49.864 50.277 50.131 50.074 49.805 49.551 49.503 49.436 49.291 49.147 48.891 48.926 49.078 49.146 51.917 51.505 50.805 50.519 47.864 45.251 43.921 43.404 43.211 43.421 43.089 42.565 45.468 46.289 46.857 45.097 47.447 48.618 48.669 49.239 49.874 49.221 49.169 48.143 48.704 46.285 50.356 50.306 48.991 49.671 49.583 49.592 49.491 48.218 46.536 46.827 47.105 47.102 47.100 46.791 46.419 46.008 45.900 45.737 46.093 45.851 45.789 45.533 48.220 48.109
54.527 54.530 52.345 53.231 53.254 53.048 52.875 52.735 52.628 52.555 52.533 52.550 52.551 52.783 52.715 52.693 52.714 52.979 53.195 52.963 53.050 52.996 53.121 53.190 53.075 53.111 53.060 53.040 53.081 53.096 53.069 53.212 53.404 53.538 53.878 53.748 53.469 53.493 53.488 53.565 53.581 53.621 53.940 54.250 54.282 53.802 53.812 54.099 53.691 53.968 53.961 53.826 53.916 54.186 54.591 55.078 55.314 55.558 55.735 55.913 56.091 56.179 56.227 56.272 56.298 56.236 56.090 56.099 56.254 56.545 56.579 56.747 56.760 56.770 56.844 56.955 56.801 56.883 56.893 56.889 56.904 57.011 56.978 56.976 57.067 56.956 57.025 57.066 57.073 57.040 57.197 57.283 56.970 57.003 56.815 56.700 56.779 56.750 56.578 56.427 56.310 56.192 55.695 55.205 54.769 54.044 53.339 52.706 58.161 52.253 52.388 51.935 51.836 51.660 51.562 51.456 51.188 51.130 51.090 51.060 51.162 51.165 51.016 50.901 50.656 50.378 50.451 50.387 50.309 50.335 50.423 50.289 50.347 50.032 49.773 50.207 49.613 49.746 50.159 50.182 49.927 49.584 49.502 49.313 49.072 49.053 48.746 48.550 48.941 48.936 51.222 50.979 50.563 49.497 48.437 43.454 44.385 43.323 42.818 43.512 42.462 45.590 45.197 45.934 47.091 48.015 48.748 48.417 48.904 48.991 50.191 49.531 49.611 45.364 48.709 47.644 49.982 49.693 49.296 49.515 49.327 49.592 48.787 49.376 46.886 47.134 47.441 47.343 47.337 46.699 46.264 46.139 45.886 46.378 46.461 46.269 45.968 45.710 48.775 45.248
55.129 52.291 53.487 53.591 53.346 53.134 52.955 52.809 52.697 52.618 52.572 52.568 52.572 52.930 52.825 52.792 52.722 52.885 53.134 52.969 53.111 53.063 53.093 53.268 53.153 53.196 53.074 53.044 53.078 53.086 53.234 53.424 53.580 53.745 53.647 53.723 53.570 53.535 53.517 53.738 53.804 53.924 54.027 54.305 54.248 54.076 54.064 53.976 53.836 53.948 53.965 53.982 54.005 54.225 54.461 54.746 55.050 55.362 55.632 55.810 55.987 56.165 56.256 56.308 56.353 56.382 56.352 56.232 56.267 56.388 56.519 56.620 56.623 56.624 56.774 56.899 56.882 56.939 56.915 56.914 56.910 57.019 57.094 57.021 57.002 56.945 57.052 57.035 57.044 57.027 57.204 57.031 57.072 56.945 56.799 56.735 56.824 56.631 56.557 56.537 56.009 55.754 55.600 54.908 54.465 53.897 53.253 52.580 52.180 52.039 51.826 51.777 51.578 51.437 51.379 51.265 51.174 51.101 51.060 51.282 51.138 51.129 50.903 50.731 50.498 50.329 50.267 50.220 50.263 50.253 50.456 50.423 50.370 49.996 49.683 49.832 49.990 49.725 50.061 49.658 49.493 49.369 49.294 49.180 49.001 48.987 48.814 48.777 48.863 48.797 50.937 50.301 51.276 48.696 44.042 43.518 43.409 42.877 42.729 42.801 43.263 46.358 45.611 49.136 46.089 48.492 48.055 49.513 48.759 49.174 49.445 49.308 49.034 48.665 48.209 49.535 49.312 49.793 49.817 50.129 49.707 49.740 46.538 46.876 47.199 47.732 47.870 48.072 47.291 46.547 46.378 46.175 46.440 46.631 46.812 46.589 46.349 46.074 45.759 45.519
52.238 53.743 53.938 53.655 53.404 53.186 53.002 52.851 52.733 52.648 52.597 52.600 52.933 52.964 52.938 52.986 53.008 52.878 53.066 53.161 53.092 53.164 53.140 53.369 53.277 53.268 53.228 53.204 53.230 53.363 53.332 53.616 53.643 53.651 53.539 53.573 53.570 53.561 53.552 53.543 53.689 53.849 54.009 54.055 54.086 54.118 54.150 54.181 54.105 53.957 54.075 54.092 54.109 54.134 54.362 54.561 54.801 55.104 55.410 55.706 55.884 56.062 56.239 56.333 56.389 56.434 56.465 56.465 56.391 56.436 56.591 56.674 56.759 56.769 56.772 56.871 56.876 56.940 56.943 56.981 56.914 56.960 57.015 57.009 56.941 57.016 57.036 57.039 57.068 57.212 57.240 57.191 56.926 56.734 56.663 56.615 56.575 56.505 55.993 55.782 55.733 55.655 55.144 54.574 53.859 53.452 53.026 52.585 52.271 51.905 51.714 51.582 51.391 51.344 51.220 51.229 51.216 51.122 50.925 51.216 51.194 51.109 51.069 50.641 50.460 50.387 50.445 50.305 50.105 50.080 50.734 50.396 50.600 49.723 49.836 49.659 49.556 49.746 49.387 49.228 49.254 49.225 49.095 48.981 48.915 48.911 48.914 48.924 48.772 48.706 51.139 51.387 49.211 44.215 47.757 43.381 43.113 42.898 42.697 44.496 43.759 45.794 47.383 47.129 47.313 47.868 49.260 49.701 49.663 50.559 50.317 49.519 48.808 47.306 48.664 49.650 50.342 50.152 50.958 50.273 49.572 50.030 47.022 47.390 47.624 47.953 48.122 47.638 46.829 46.528 46.435 46.424 47.024 47.110 47.084 47.094 46.791 46.446 46.094 45.947
53.999 54.300 53.975 53.685 53.429 53.206 53.016 52.859 52.736 52.646 52.589 52.702 52.883 53.019 53.031 53.002 52.988 53.210 53.459 53.370 53.250 53.277 53.281 53.278 53.285 53.274 53.259 53.265 53.284 53.338 53.384 53.425 53.476 53.526 53.577 53.628 53.679 53.700 53.691 53.682 53.673 53.784 53.944 54.104 54.173 54.204 54.236 54.268 54.299 54.235 54.077 54.202 54.219 54.236 54.263 54.498 54.662 54.862 55.159 55.463 55.780 55.958 56.136 56.314 56.410 56.469 56.515 56.548 56.562 56.550 56.596 56.769 56.805 56.806 56.706 56.779 56.721 56.840 56.963 56.941 56.838 56.980 57.031 56.970 56.949 57.019 57.046 57.053 57.058 57.112 57.311 57.144 56.949 56.758 56.602 56.514 56.248 56.291 55.646 55.405 55.277 54.782 54.518 54.159 53.535 53.095 52.553 52.580 52.243 51.982 51.711 51.469 51.291 51.211 51.179 51.426 51.130 50.993 50.952 50.973 51.080 51.022 50.908 50.566 50.379 50.345 50.401 50.121 49.881 49.876 50.010 50.247 49.812 49.525 49.467 49.682 49.674 49.180 49.062 49.034 48.955 49.069 48.788 48.662 48.811 48.818 48.786 48.703 48.523 47.597 46.692 48.798 44.033 43.918 43.224 43.323 42.874 42.755 45.303 44.747 47.227 45.625 47.889 47.661 48.813 48.817 48.382 48.764 48.623 49.927 48.892 48.884 47.944 50.000 49.829 50.510 49.758 49.768 49.732 50.767 49.950 51.141 47.440 47.944 47.923 47.872 47.820 47.537 46.779 46.681 46.474 47.180 47.246 47.264 47.298 47.387 47.083 46.780 46.565 46.223
